Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
to do,true,0,1,1,neutral
do so,true,0,1,1,neutral
give any,true,1,0,2,neutral
any exact,true,1,0,2,neutral
exact timeframe,true,1,0,2,neutral
and world,false,0,0,3,neutral
world bank,false,0,0,3,neutral
bank investments,false,0,0,3,neutral
investments or,false,0,0,3,neutral
or credits,false,0,0,3,neutral
phone scandal,false,0,0,0,neutral
nation s,false,0,0,0,neutral
s telecommunications,false,0,0,0,neutral
telecommunications sector,false,0,0,0,neutral
arrest of,false,0,0,1,neutral
of a,false,0,0,1,neutral
a civil,false,0,0,1,neutral
civil servant,false,0,0,1,neutral
lucrative licences,true,0,2,1,neutral
licences earlier,true,0,2,1,neutral
earlier this,true,0,2,1,neutral
this year,true,0,2,1,neutral
khan told,false,0,0,0,neutral
told reuters,false,0,0,0,neutral
being scrutinised,false,0,0,0,neutral
european stocks,false,0,0,0,neutral
threat of,false,1,1,1,neutral
of litigation,false,1,1,1,neutral
litigation against,false,1,1,1,neutral
against tobacco,false,1,1,1,neutral
tobacco firms,false,1,1,1,neutral
imperial flotation,false,0,0,1,neutral
whether the,false,1,1,1,neutral
the surge,false,1,1,1,neutral
surge is,false,1,1,1,neutral
is sustainable,false,1,1,1,neutral
by germany,false,0,0,0,neutral
germany s,false,0,0,0,neutral
s bundesbank,false,0,0,0,neutral
european close,false,0,0,0,neutral
close of,false,0,0,0,neutral
on dollar,false,0,1,1,neutral
dollar mark,false,0,1,1,neutral
the reports,false,0,0,1,neutral
reports said,false,0,0,1,neutral
financial times,false,0,1,0,neutral
times on,false,0,1,0,neutral
on friday,false,0,1,0,neutral
percent were,false,0,0,2,neutral
were met,false,0,0,2,neutral
both in,false,0,0,2,neutral
in power,false,0,0,2,neutral
power since,false,0,0,2,neutral
support the,false,0,1,0,neutral
the workers,false,0,1,0,neutral
to back,true,0,0,0,neutral
back down,true,0,0,0,neutral
international traffic,false,0,0,3,neutral
traffic in,false,0,0,3,neutral
in recent,false,0,0,3,neutral
recent years,false,0,0,3,neutral
feeder flights,false,0,0,1,neutral
in france,false,0,0,0,neutral
france from,false,0,0,0,neutral
from september,false,0,0,0,neutral
owen phillips,false,0,1,2,neutral
told reuters,false,0,1,2,neutral
phillips said,false,0,0,0,neutral
he added,true,0,1,0,neutral
up galactic,true,0,0,3,neutral
galactic s,true,0,0,3,neutral
s summitville,true,0,0,3,neutral
summitville gold,true,0,0,3,neutral
gold mine,true,0,0,3,neutral
superfund site,true,0,0,0,neutral
floor trader,false,0,0,0,neutral
trader said,false,0,0,0,neutral
await a,false,1,0,3,neutral
a decision,false,1,0,3,neutral
market lloyd,true,0,0,0,neutral
lloyd s,true,0,0,0,neutral
s of,true,0,0,0,neutral
of london,true,0,0,0,neutral
lear jets,false,0,0,1,neutral
racing boats,false,0,0,1,neutral
boats and,false,0,0,1,neutral
and jewelry,false,0,0,1,neutral
to seek,false,0,0,3,neutral
seek a,false,0,0,3,neutral
a political,false,0,0,3,neutral
political solution,false,0,0,3,neutral
of the,false,0,0,3,neutral
the chechen,false,0,0,3,neutral
chechen separatist,false,0,0,3,neutral
separatist guerrillas,false,0,0,3,neutral
white house,false,0,0,0,neutral
house said,false,0,0,0,neutral
said on,false,0,0,0,neutral
on friday,false,0,0,0,neutral
approach unveiled,false,0,1,2,neutral
unveiled last,false,0,1,2,neutral
last august,false,0,1,2,neutral
secretary mike,false,0,0,0,neutral
mike mccurry,false,0,0,0,neutral
mccurry said,false,0,0,0,neutral
at young,false,0,0,0,neutral
young people,false,0,0,0,neutral
the authority,false,0,0,0,neutral
authority of,false,0,0,0,neutral
of the,false,0,0,0,neutral
the fda,false,0,0,0,neutral
teen smoking,false,0,0,0,neutral
states ended,false,0,0,0,neutral
ended friday,false,0,0,0,neutral
on trading,false,0,0,1,neutral
trading sentiment,false,0,0,1,neutral
crown band,false,0,0,0,neutral
the currency,true,0,0,1,neutral
currency to,true,0,0,1,neutral
to help,true,0,0,1,neutral
help exports,true,0,0,1,neutral
versus a,false,0,0,2,neutral
a mark,false,0,0,2,neutral
mark dollar,false,0,0,2,neutral
dollar basket,false,0,0,2,neutral
tosovsky told,false,0,0,1,neutral
told reporters,false,0,0,1,neutral
he added,false,0,0,0,neutral
before weekend,false,0,1,0,neutral
weighed on,false,0,0,1,neutral
on trading,false,0,0,1,neutral
trading sentiment,false,0,0,1,neutral
repo cut,false,0,1,0,neutral
one frankfurt,true,0,1,0,neutral
frankfurt trader,true,0,1,0,neutral
was known,true,1,0,2,neutral
known or,true,1,0,2,neutral
or suspected,true,1,0,2,neutral
bse checks,false,0,0,0,neutral
spreading to,false,0,0,2,neutral
to the,false,0,0,2,neutral
the continent,false,0,0,2,neutral
or mad,false,0,0,1,neutral
mad cow,false,0,0,1,neutral
cow disease,false,0,0,1,neutral
exported to,false,0,0,2,neutral
to the,false,0,0,2,neutral
the continent,false,0,0,2,neutral
percent verification,false,0,0,0,neutral
economic instability,true,0,0,3,neutral
instability over,true,0,0,3,neutral
over the,true,0,0,3,neutral
the past,true,0,0,3,neutral
past year,true,0,0,3,neutral
statement from,false,0,0,0,neutral
from the,false,0,0,0,neutral
the company,false,0,0,0,neutral
company said,false,0,0,0,neutral
the statement,false,0,0,0,neutral
statement said,false,0,0,0,neutral
to establish,false,1,0,0,neutral
establish nationwide,false,1,0,0,neutral
nationwide earlier,false,1,0,0,neutral
earlier this,false,1,0,0,neutral
this year,false,1,0,0,neutral
from low,false,0,0,4,neutral
low paying,false,0,0,4,neutral
paying foreign,false,0,0,4,neutral
foreign contractors,false,0,0,4,neutral
a minimum,false,0,1,0,neutral
minimum wage,false,0,1,0,neutral
wage deal,false,0,0,0,neutral
they have,true,0,0,3,neutral
have in,true,0,0,3,neutral
in the,true,0,0,3,neutral
the past,true,0,0,3,neutral
s today,true,0,0,0,neutral
atlantic ocean,false,0,0,1,neutral
ocean off,false,0,0,1,neutral
off long,false,0,0,1,neutral
long island,false,0,0,1,neutral
condition of,true,0,1,0,neutral
of anonymity,true,0,1,0,neutral
crashed on,false,0,0,0,neutral
on july,false,0,0,0,neutral
explosives report,false,0,0,1,neutral
wreckage of,false,0,1,0,neutral
of the,false,0,1,0,neutral
the passenger,false,0,1,0,neutral
passenger cabin,false,0,1,0,neutral
foreign workers,false,0,0,1,neutral
next week,false,0,0,1,neutral
