Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
continue to do,true,0,1,1,neutral
to do so,true,0,1,1,neutral
give any exact,true,1,0,2,neutral
any exact timeframe,true,1,0,2,neutral
bank investments or,false,0,0,3,neutral
investments or credits,false,0,0,3,neutral
in phone scandal,false,0,0,0,neutral
involving the privatisation,false,0,0,0,neutral
the privatisation of,false,0,0,0,neutral
privatisation of the,false,0,0,0,neutral
of the nation,false,0,0,0,neutral
the nation s,false,0,0,0,neutral
nation s telecommunications,false,0,0,0,neutral
s telecommunications sector,false,0,0,0,neutral
and the arrest,false,0,0,1,neutral
the arrest of,false,0,0,1,neutral
arrest of a,false,0,0,1,neutral
of a civil,false,0,0,1,neutral
a civil servant,false,0,0,1,neutral
earlier this year,true,0,2,1,neutral
are being scrutinised,false,0,0,0,neutral
of litigation against,false,1,1,1,neutral
litigation against tobacco,false,1,1,1,neutral
against tobacco firms,false,1,1,1,neutral
cloud imperial flotation,false,0,0,1,neutral
easing in monetary,false,0,0,0,neutral
in monetary policy,false,0,0,0,neutral
monetary policy by,false,0,0,0,neutral
policy by germany,false,0,0,0,neutral
by germany s,false,0,0,0,neutral
germany s bundesbank,false,0,0,0,neutral
other interactive services,false,0,0,1,neutral
services  the,false,0,0,1,neutral
the reports said,false,0,0,1,neutral
the financial times,false,0,1,0,neutral
financial times on,false,0,1,0,neutral
times on friday,false,0,1,0,neutral
party  both,false,0,0,2,neutral
both in power,false,0,0,2,neutral
in power since,false,0,0,2,neutral
government to support,false,0,1,0,neutral
to support the,false,0,1,0,neutral
support the workers,false,0,1,0,neutral
afford to back,true,0,0,0,neutral
to back down,true,0,0,0,neutral
in recent years,false,0,0,3,neutral
french feeder flights,false,0,0,1,neutral
france  owen,false,0,1,2,neutral
phillips  told,false,0,1,2,neutral
s summitville gold,true,0,0,3,neutral
summitville gold mine,true,0,0,3,neutral
a superfund site,true,0,0,0,neutral
edt  gmt,true,0,0,0,neutral
stay and await,false,1,0,3,neutral
and await a,false,1,0,3,neutral
await a decision,false,1,0,3,neutral
financially strapped insurance,true,0,0,0,neutral
strapped insurance market,true,0,0,0,neutral
insurance market lloyd,true,0,0,0,neutral
market lloyd s,true,0,0,0,neutral
lloyd s of,true,0,0,0,neutral
s of london,true,0,0,0,neutral
and his permission,false,0,0,3,neutral
his permission to,false,0,0,3,neutral
permission to seek,false,0,0,3,neutral
to seek a,false,0,0,3,neutral
seek a political,false,0,0,3,neutral
a political solution,false,0,0,3,neutral
solution in talks,false,0,0,3,neutral
in talks with,false,0,0,3,neutral
talks with leaders,false,0,0,3,neutral
with leaders of,false,0,0,3,neutral
leaders of the,false,0,0,3,neutral
of the chechen,false,0,0,3,neutral
the chechen separatist,false,0,0,3,neutral
chechen separatist guerrillas,false,0,0,3,neutral
house said on,false,0,0,0,neutral
said on friday,false,0,0,0,neutral
more stringent approach,false,0,1,2,neutral
stringent approach unveiled,false,0,1,2,neutral
approach unveiled last,false,0,1,2,neutral
unveiled last august,false,0,1,2,neutral
mike mccurry said,false,0,0,0,neutral
advertising aimed at,false,0,0,0,neutral
aimed at young,false,0,0,0,neutral
at young people,false,0,0,0,neutral
authority of the,false,0,0,0,neutral
of the fda,false,0,0,0,neutral
on teen smoking,false,0,0,0,neutral
united states ended,false,0,0,0,neutral
states ended friday,false,0,0,0,neutral
bonds weighed on,false,0,0,1,neutral
weighed on trading,false,0,0,1,neutral
on trading sentiment,false,0,0,1,neutral
its crown band,false,0,0,0,neutral
the currency to,true,0,0,1,neutral
currency to help,true,0,0,1,neutral
to help exports,true,0,0,1,neutral
fixes the currency,false,0,0,2,neutral
the currency daily,false,0,0,2,neutral
currency daily versus,false,0,0,2,neutral
daily versus a,false,0,0,2,neutral
versus a mark,false,0,0,2,neutral
a mark dollar,false,0,0,2,neutral
mark dollar basket,false,0,0,2,neutral
steady before weekend,false,0,1,0,neutral
bonds weighed on,false,0,0,1,neutral
weighed on trading,false,0,0,1,neutral
on trading sentiment,false,0,0,1,neutral
the repo cut,false,0,1,0,neutral
cows in which,true,1,0,2,neutral
in which bse,true,1,0,2,neutral
which bse was,true,1,0,2,neutral
bse was known,true,1,0,2,neutral
was known or,true,1,0,2,neutral
known or suspected,true,1,0,2,neutral
s bse checks,false,0,0,0,neutral
cow disease spreading,false,0,0,2,neutral
disease spreading to,false,0,0,2,neutral
spreading to the,false,0,0,2,neutral
to the continent,false,0,0,2,neutral
with bovine spongiform,false,0,0,1,neutral
bovine spongiform encephalopathy,false,0,0,1,neutral
spongiform encephalopathy bse,false,0,0,1,neutral
or mad cow,false,0,0,1,neutral
mad cow disease,false,0,0,1,neutral
percent of calves,false,0,0,2,neutral
of calves exported,false,0,0,2,neutral
calves exported to,false,0,0,2,neutral
exported to the,false,0,0,2,neutral
to the continent,false,0,0,2,neutral
hit by political,true,0,0,3,neutral
by political and,true,0,0,3,neutral
political and economic,true,0,0,3,neutral
and economic instability,true,0,0,3,neutral
economic instability over,true,0,0,3,neutral
instability over the,true,0,0,3,neutral
over the past,true,0,0,3,neutral
the past year,true,0,0,3,neutral
statement from the,false,0,0,0,neutral
from the company,false,0,0,0,neutral
the company said,false,0,0,0,neutral
ward off competition,false,0,0,4,neutral
off competition from,false,0,0,4,neutral
competition from low,false,0,0,4,neutral
from low paying,false,0,0,4,neutral
low paying foreign,false,0,0,4,neutral
paying foreign contractors,false,0,0,4,neutral
to act on,false,0,1,0,neutral
act on a,false,0,1,0,neutral
on a minimum,false,0,1,0,neutral
a minimum wage,false,0,1,0,neutral
minimum wage deal,false,0,0,0,neutral
