Ngrams,Class
almost unchanged,neutral
almost unchanged,neutral
close steady,neutral
be stable,neutral
month high,neutral
the shift,neutral
remarkably steady,neutral
heavily speculated,neutral
to acquire,neutral
edged closer,neutral
culture companies,neutral
teamed up,neutral
little changed,neutral
internet access,neutral
was unchanged,neutral
rates steady,neutral
least match,neutral
anxiously awaiting,neutral
rates steady,neutral
rates steady,neutral
to open,neutral
no change,neutral
end up,neutral
slow trading,neutral
spin off,neutral
signed in,neutral
tentative approval,neutral
takes stand,neutral
sets plans,neutral
operates i,neutral
little changed,neutral
seen steady,neutral
holding pattern,neutral
no change,neutral
quite satisfactory,neutral
a rein,neutral
even point,neutral
break even,neutral
a merger,neutral
unchanged sales,neutral
takes control,neutral
shrugged off,neutral
owned by,neutral
shrugged off,neutral
have pressed,neutral-uncertain
end mixed,mixed
closed mixed,mixed
major currencies,mixed
ended mixed,mixed
end mixed,mixed
mixed signals,mixed
mixed signals,mixed
the increase,positive
slowing seen,positive
based surge,positive
note than,positive
than anticipated,positive
record close,positive
sales data,positive
new peak,positive
percent surge,positive
rose solidly,positive
up strongly,positive
based gains,positive
in demand,positive
robust increase,positive
big increase,positive
haul up,positive
its high,positive
calmed fears,positive
tv plans,positive
sharply higher,positive
previous trading,positive
peak above,positive
new peak,positive
with strike,positive
proven records,positive
all time,positive
time high,positive
profit taking,positive
for energy,positive
hit record,positive
record highs,positive
shows confidence,positive
of confidence,positive
pushed up,positive
booming demand,positive
robust demand,positive
in demand,positive
highest level,positive
record highs,positive
a rise,positive
new highs,positive
in favor,positive
reaffirm ties,positive
curb fees,positive
promised relief,positive
the quality,positive
lightening rod,positive
percent higher,positive
cup finals,positive
commanding advantage,positive
impressive performance,positive
the semifinals,positive
reaches semifinals,positive
good win,positive
biggest victory,positive
sky high,positive
a lead,positive
go top,positive
for success,positive
test best,positive
on top,positive
well capable,positive
made history,positive
an unbeatable,positive
days off,positive
in sailing,positive
personal satisfaction,positive
box office,positive
the year,positive
box office,positive
very attractive,positive
reacted positively,positive
respond positively,positive
had accepted,positive
any mmc,positive
mmc inquiry,positive
a relief,positive
in favor,positive
or gains,positive
slightly higher,positive
growing rapidly,positive
this money,positive
in july,positive
concrete progress,positive
s losses,positive
last week,positive
high of,positive
reasonably confident,positive
to meet,positive
paring back,positive
to meet,positive
recovers strongly,positive
strong recovery,positive
japan and,positive
and abroad,positive
rebounding gradually,positive
recovery trend,positive
ends peacefully,positive
ended peacefully,positive
accepted the,positive
the offer,positive
acceptance level,positive
high profits,positive
to strengthen,positive
prices higher,positive
turned higher,positive
of records,positive
smashing victory,positive
new record,positive
rightful owners,positive
would help,positive
strategic importance,positive
a boost,positive
facing extreme,positive
extreme competitive,positive
competitive pressure,positive
customer care,positive
futures price,positive
month highs,positive
kicked off,positive
stock prices,positive
a profit,positive
plan unconditional,positive
s rescue,positive
higher close,positive
tuesday higher,positive
helped lift,positive
year lows,positive
ibis gains,positive
ended up,positive
ended up,positive
percent increase,positive
higher profits,positive
percent increase,positive
look fine,positive
market position,positive
jumps on,positive
higher profits,positive
than doubled,positive
clearly higher,positive
in profits,positive
in profits,positive
s activities,positive
new jobs,positive
will increase,positive
of the,positive
the year,positive
increase of,positive
the side,positive
promising trend,positive
trade surpluses,positive
sharply slowing,positive
chalked up,positive
the market,positive
bullish trend,positive
posted gains,positive
and develop,positive
of title,positive
highest close,positive
a year,positive
slightly higher,positive
narrowly outnumbered,positive
holds above,positive
implemented successfully,positive
well today,positive
very happy,positive
and develop,positive
remains popular,positive
getting better,positive
the industry,positive
new record,positive
media shares,positive
has risen,positive
sector up,positive
to rise,positive
well signalled,positive
good platform,positive
special dividend,positive
good result,positive
ugly scenes,positive
slowly recovering,positive
high spirits,positive
ended peacefully,positive
for their,positive
their orders,positive
as qualified,positive
trading up,positive
new record,positive
record high,positive
term confidence,positive
rising confidence,positive
to ease,positive
were better,positive
would rise,positive
a rise,positive
rapid decline,positive
good news,positive
views toward,positive
rallied again,positive
found support,positive
the hop,positive
lured back,positive
are with,positive
with us,positive
recovery track,positive
of excitement,positive
record highs,positive
terms of,positive
of fundamentals,positive
to life,positive
major role,positive
would improve,positive
to revitalise,positive
movie star,positive
and merchandise,positive
fun than,positive
than usual,positive
the restaurants,positive
edged higher,positive
prices up,positive
edged higher,positive
end up,positive
rates steady,positive
closed up,positive
closing high,positive
rates steady,positive
internet business,positive
for free,positive
per child,positive
of dollars,positive
welcome relief,positive
term impact,positive
rates steady,positive
rates steady,positive
fed announcement,positive
mostly higher,positive
a hurdle,positive
war veterans,positive
helped lead,positive
and popularity,positive
a raise,positive
a reward,positive
to keep,positive
heating up,positive
by state,positive
state trading,positive
trading enterprises,positive
may aid,positive
announce credits,positive
and popularity,positive
in the,positive
the gulf,positive
a record,positive
equity market,positive
at record,positive
for it,positive
points higher,positive
to triple,positive
to triple,positive
stays positive,positive
had risen,positive
of interest,positive
month peak,positive
edges higher,positive
highest levels,positive
an ounce,positive
better measure,positive
steady gains,positive
increased dramatically,positive
million pounds,positive
almost doubles,positive
almost doubled,positive
toward tightening,positive
would rise,positive
be stronger,positive
business development,positive
up sharply,positive
healthy growth,positive
the industry,positive
it accomplished,positive
the year,positive
yacht race,positive
at record,positive
at record,positive
chalked up,positive
a lot,positive
considerable impact,positive
highest level,positive
the corner,positive
turning point,positive
expects tripling,positive
to triple,positive
the dream,positive
new services,positive
interactive services,positive
big demand,positive
a peak,positive
profits jump,positive
close higher,positive
reach heights,positive
met targets,positive
upward trend,positive
imf wanted,positive
slightly better,positive
profit growth,positive
to normal,positive
jumped more,positive
higher turnover,positive
moves failing,positive
sees higher,positive
expansionary moves,positive
slightly higher,positive
predominantly higher,positive
just firmer,positive
his offer,positive
takeover offer,positive
improved slightly,positive
meets expectations,positive
market expectations,positive
above forecasts,positive
most expectations,positive
cabinet chief,positive
fertile ground,positive
most promising,positive
the opportunity,positive
pins hope,positive
positive impact,positive
tentatively fit,positive
to rest,positive
of freedom,positive
trade number,positive
improved earnings,positive
big boost,positive
enormous potential,positive
less hazardous,positive
economic data,positive
political pressure,positive
profit performance,positive
in profitability,positive
posted profits,positive
and robust,positive
robust sales,positive
higher earnings,positive
and profits,positive
modest improvements,positive
possible roadblock,positive
end higher,positive
bounded higher,positive
to do,positive
do so,positive
a reward,positive
more planes,positive
gets ok,positive
emerging category,positive
gearing up,positive
extremely resolute,positive
average crop,positive
looks good,positive
good quality,positive
very good,positive
nor misleading,positive
wins judgment,positive
more volume,positive
commanding lead,positive
slightly better,positive
tasty investment,positive
had reached,positive
slightly up,positive
strong advances,positive
clearly improved,positive
picked up,positive
modest gains,positive
touch higher,positive
slight gain,positive
s losses,positive
were less,positive
edged higher,positive
gave support,positive
in favour,positive
to fulfil,positive
month high,positive
overseas demand,positive
month high,positive
continue positive,positive
s highs,positive
gleaned confidence,positive
corporate news,positive
time high,positive
solid resistance,positive
profit taking,positive
s high,positive
be limited,positive
end higher,positive
with gains,positive
positive injection,positive
economic data,positive
more positive,positive
betters forecasts,positive
half results,positive
upward trend,positive
up sharply,positive
as high,positive
to reduce,positive
spain reduce,positive
budget surplus,positive
improved earnings,positive
than forecasts,positive
strong chances,positive
sharp rise,positive
up sharply,positive
despite disruption,positive
record high,positive
big success,positive
hot collectibles,positive
value rising,positive
to appreciate,positive
rose again,positive
in stocks,positive
led advances,positive
been recognised,positive
the good,positive
and influence,positive
percent increase,positive
looked great,positive
space nations,positive
latest success,positive
billion contract,positive
phenomenal draw,positive
achieved something,positive
ends quietly,positive
impressive way,positive
price barriers,positive
german rate,positive
rate cut,positive
franchise contract,positive
edged up,positive
have beaten,positive
called off,positive
called off,positive
very satisfied,positive
lifts lid,positive
percent increase,positive
enhanced results,positive
with expectations,positive
to top,positive
renewed strength,positive
sharp cut,positive
closing high,positive
closed up,positive
s record,positive
point higher,positive
more growth,positive
slight increase,positive
slightly higher,positive
digital future,positive
significant venture,positive
lowest level,positive
picking up,positive
quarter growth,positive
a slump,positive
perceptibly recently,positive
record year,positive
than doubled,positive
percent rise,positive
green light,positive
agreed unanimously,positive
showed growth,positive
up strongly,positive
in growth,positive
free up,positive
of fraud,positive
not guilty,positive
totally vindicated,positive
help revive,positive
ward off,positive-uncertain
highest level,positive-uncertain
narrows sharply,positive-uncertain
narrowed dramatically,positive-uncertain
percent fall,negative
percent decrease,negative
outlook gloomy,negative
remain lifeless,negative
in the,negative
the near,negative
near future,negative
the downside,negative
a strike,negative
serious damage,negative
of steam,negative
very weak,negative
bottomed out,negative
scheme fraud,negative
indictment alleged,negative
seemed unready,negative
small stocks,negative
on record,negative
fall sharply,negative
near term,negative
find direction,negative
growing dependence,negative
propose expelling,negative
laughing stock,negative
tough line,negative
tough line,negative
of wealth,negative
fair share,negative
left disappointed,negative
to appear,negative
sparked fears,negative
uncertain week,negative
dull trade,negative
dull week,negative
defying expectations,negative
the argument,negative
rules against,negative
little sympathy,negative
frosty response,negative
to endorse,negative
to complaints,negative
an prediction,negative
warns against,negative
warned against,negative
put pressure,negative
taiwan strait,negative
was mounting,negative
the blackout,negative
has expanded,negative
series of,negative
of accidents,negative
not improve,negative
net drop,negative
percent drop,negative
been cancelled,negative
give permission,negative
green light,negative
young people,negative
never agreed,negative
to participate,negative
funds erupted,negative
into fina,negative
up call,negative
crashing out,negative
to learn,negative
rallied past,negative
uncharacteristically erratic,negative
force suspension,negative
left despairing,negative
worst performance,negative
a paddle,negative
improbable winning,negative
winning positio,negative
distinctly unpromising,negative
halts flow,negative
held up,negative
pakistan batsman,negative
the screws,negative
successive defeat,negative
troubled project,negative
the injunction,negative
legal battle,negative
an injunction,negative
regulatory hurdles,negative
appeal against,negative
and divorces,negative
horrendous behaviour,negative
such a,negative
a story,negative
were wounded,negative
for trouble,negative
as hell,negative
markets nervous,negative
a pfennig,negative
depressing effect,negative
growing uncertainty,negative
new jitters,negative
sharply down,negative
social unrest,negative
tough autumn,negative
depressed mood,negative
expected troubles,negative
lose momentum,negative
economic worries,negative
month low,negative
of subsidies,negative
tussle began,negative
disappointing growth,negative
limited expansion,negative
percent slump,negative
sharply below,negative
found guilty,negative
wall street,negative
ended down,negative
to work,negative
declares bankruptcy,negative
falls through,negative
fell through,negative
bankruptcy protection,negative
called off,negative
and conflicts,negative
protest against,negative
over job,negative
job cuts,negative
week badly,negative
upmarket threat,negative
big repurcussions,negative
complacent management,negative
pretty quickly,negative
and diligence,negative
action against,negative
which crippled,negative
by uncertainty,negative
week badly,negative
the most,negative
back up,negative
poor performance,negative
closing high,negative
start weaker,negative
sharply lower,negative
disappointing performance,negative
early markdown,negative
other explosives,negative
became angry,negative
man title,negative
s fastest,negative
fastest man,negative
lengthy battle,negative
the firing,negative
irregular press,negative
was irregula,negative
