Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
almost unchanged,false,0,0,1,neutral
almost unchanged,false,0,0,1,neutral
close steady,false,0,1,0,neutral
be stable,false,0,0,0,neutral
month high,false,0,0,0,neutral
the shift,false,0,0,0,neutral
remarkably steady,false,0,0,1,neutral
heavily speculated,false,0,0,0,neutral
to acquire,false,0,0,0,neutral
edged closer,false,0,0,0,neutral
culture companies,false,0,0,1,neutral
teamed up,false,0,0,0,neutral
little changed,false,0,0,1,neutral
internet access,false,0,0,0,neutral
was unchanged,false,0,0,1,neutral
rates steady,false,0,1,1,neutral
least match,false,0,0,0,neutral
anxiously awaiting,false,0,0,0,neutral
rates steady,false,0,1,0,neutral
rates steady,false,0,0,2,neutral
to open,false,0,0,0,neutral
no change,true,0,0,0,neutral
end up,false,0,0,0,neutral
slow trading,false,0,0,1,neutral
spin off,false,0,0,1,neutral
signed in,false,0,0,0,neutral
tentative approval,false,0,0,1,neutral
takes stand,false,0,0,0,neutral
sets plans,false,0,0,0,neutral
operates i,false,0,0,0,neutral
little changed,false,0,0,1,neutral
seen steady,false,0,0,1,neutral
holding pattern,false,0,0,0,neutral
no change,true,0,0,0,neutral
quite satisfactory,false,0,1,1,neutral
a rein,false,0,0,1,neutral
even point,false,0,0,1,neutral
break even,false,0,0,1,neutral
a merger,false,0,0,0,neutral
unchanged sales,false,0,0,1,neutral
takes control,false,0,0,0,neutral
shrugged off,false,0,0,1,neutral
owned by,false,0,0,0,neutral
shrugged off,false,0,0,1,neutral
have pressed,false,0,0,0,neutral-uncertain
end mixed,false,0,0,0,mixed
closed mixed,false,0,0,1,mixed
major currencies,false,0,0,0,mixed
ended mixed,false,0,0,1,mixed
end mixed,false,0,0,0,mixed
mixed signals,false,0,0,1,mixed
mixed signals,false,0,0,1,mixed
the increase,false,0,0,0,positive
slowing seen,false,0,0,1,positive
based surge,false,0,0,0,positive
note than,true,0,0,0,positive
than anticipated,true,0,0,0,positive
record close,false,0,0,0,positive
sales data,false,0,0,1,positive
new peak,false,0,0,0,positive
percent surge,false,0,0,0,positive
rose solidly,false,0,0,0,positive
up strongly,false,0,0,0,positive
based gains,false,0,0,0,positive
in demand,false,0,0,0,positive
robust increase,false,0,0,1,positive
big increase,false,0,0,0,positive
haul up,false,0,0,0,positive
its high,false,0,0,1,positive
calmed fears,false,0,0,0,positive
tv plans,false,0,0,0,positive
sharply higher,false,0,1,0,positive
previous trading,false,0,0,1,positive
peak above,false,0,0,0,positive
new peak,false,0,0,0,positive
with strike,false,0,0,0,positive
proven records,false,0,0,1,positive
all time,false,0,0,0,positive
time high,false,0,0,0,positive
profit taking,false,0,0,0,positive
for energy,false,0,0,0,positive
hit record,false,0,0,1,positive
record highs,false,0,0,0,positive
shows confidence,false,0,0,0,positive
of confidence,false,0,0,0,positive
pushed up,false,0,0,0,positive
booming demand,false,0,0,0,positive
robust demand,false,0,0,1,positive
in demand,false,0,0,0,positive
highest level,false,0,0,0,positive
record highs,false,0,0,0,positive
a rise,false,0,0,0,positive
new highs,false,0,0,0,positive
in favor,false,0,0,0,positive
reaffirm ties,false,0,0,0,positive
curb fees,false,0,0,0,positive
promised relief,false,0,0,0,positive
the quality,false,0,1,0,positive
lightening rod,false,0,1,0,positive
percent higher,false,0,0,0,positive
cup finals,false,0,0,1,positive
commanding advantage,false,0,0,0,positive
impressive performance,false,0,0,0,positive
the semifinals,false,0,0,0,positive
reaches semifinals,false,0,0,0,positive
good win,false,0,2,0,positive
biggest victory,false,0,0,0,positive
sky high,false,0,0,0,positive
a lead,false,0,0,0,positive
go top,false,0,0,0,positive
for success,false,0,0,1,positive
test best,false,0,1,1,positive
on top,false,0,0,0,positive
well capable,false,0,1,0,positive
made history,false,0,0,0,positive
an unbeatable,false,0,0,1,positive
days off,true,0,0,0,positive
in sailing,false,0,1,0,positive
personal satisfaction,false,0,1,0,positive
box office,false,0,0,0,positive
the year,false,0,0,1,positive
box office,false,0,0,1,positive
very attractive,false,0,1,0,positive
reacted positively,false,0,0,1,positive
respond positively,false,0,0,1,positive
had accepted,false,0,0,0,positive
any mmc,false,0,1,0,positive
mmc inquiry,false,0,1,0,positive
a relief,false,0,0,0,positive
in favor,false,0,0,0,positive
or gains,false,0,0,0,positive
slightly higher,false,0,0,0,positive
growing rapidly,false,0,0,0,positive
this money,false,0,0,0,positive
in july,false,0,1,0,positive
concrete progress,false,0,1,0,positive
s losses,false,0,0,0,positive
last week,false,0,0,1,positive
high of,false,0,0,0,positive
reasonably confident,false,0,0,0,positive
to meet,false,0,1,0,positive
paring back,false,0,0,0,positive
to meet,false,0,1,0,positive
recovers strongly,false,0,0,0,positive
strong recovery,false,0,0,0,positive
japan and,false,0,1,1,positive
and abroad,false,0,1,1,positive
rebounding gradually,false,0,0,0,positive
recovery trend,false,0,0,1,positive
ends peacefully,false,0,1,0,positive
ended peacefully,false,0,1,0,positive
accepted the,false,0,0,1,positive
the offer,false,0,0,1,positive
acceptance level,false,0,0,0,positive
high profits,false,0,1,0,positive
to strengthen,false,0,0,0,positive
prices higher,false,0,0,0,positive
turned higher,false,0,0,0,positive
of records,false,0,0,1,positive
smashing victory,false,0,0,0,positive
new record,false,0,0,0,positive
rightful owners,false,0,1,0,positive
would help,false,0,0,0,positive
strategic importance,false,0,1,0,positive
a boost,false,0,0,0,positive
facing extreme,true,0,0,1,positive
extreme competitive,true,0,0,1,positive
competitive pressure,true,0,0,1,positive
customer care,false,0,0,1,positive
futures price,false,0,0,0,positive
month highs,false,0,0,0,positive
kicked off,false,0,0,1,positive
stock prices,false,0,0,0,positive
a profit,false,0,0,0,positive
plan unconditional,true,0,0,1,positive
s rescue,false,0,0,0,positive
higher close,false,0,0,0,positive
tuesday higher,false,0,0,0,positive
helped lift,false,0,0,1,positive
year lows,false,0,0,0,positive
ibis gains,true,0,0,0,positive
ended up,false,0,0,0,positive
ended up,false,0,0,0,positive
percent increase,false,0,0,0,positive
higher profits,false,0,0,0,positive
percent increase,false,0,0,0,positive
look fine,false,0,0,0,positive
market position,false,0,2,0,positive
jumps on,false,0,0,0,positive
higher profits,false,0,0,0,positive
than doubled,false,0,0,0,positive
clearly higher,false,0,0,0,positive
in profits,false,0,0,0,positive
in profits,false,0,0,0,positive
s activities,false,0,0,0,positive
new jobs,false,0,0,0,positive
will increase,false,0,0,0,positive
of the,false,0,0,0,positive
the year,false,0,0,0,positive
increase of,false,0,0,0,positive
the side,false,0,0,0,positive
promising trend,false,0,0,0,positive
trade surpluses,false,0,0,0,positive
sharply slowing,false,0,1,0,positive
chalked up,false,0,0,0,positive
the market,false,0,1,0,positive
bullish trend,false,0,1,0,positive
posted gains,false,0,0,0,positive
and develop,false,0,0,0,positive
of title,false,0,0,0,positive
highest close,false,0,0,0,positive
a year,false,0,0,0,positive
slightly higher,false,0,0,0,positive
narrowly outnumbered,false,0,0,0,positive
holds above,false,0,0,0,positive
implemented successfully,false,0,0,0,positive
well today,false,0,1,0,positive
very happy,false,0,1,0,positive
and develop,false,0,0,0,positive
remains popular,false,0,0,0,positive
getting better,false,0,1,0,positive
the industry,false,0,0,2,positive
new record,false,0,0,0,positive
media shares,false,0,0,0,positive
has risen,false,0,0,0,positive
sector up,false,0,0,0,positive
to rise,false,0,0,0,positive
well signalled,false,0,1,1,positive
good platform,false,0,1,0,positive
special dividend,false,0,0,0,positive
good result,false,0,1,0,positive
ugly scenes,true,0,0,0,positive
slowly recovering,false,0,0,0,positive
high spirits,false,0,0,0,positive
ended peacefully,false,0,1,0,positive
for their,false,0,2,1,positive
their orders,false,0,2,1,positive
as qualified,false,0,0,0,positive
trading up,false,0,0,1,positive
new record,false,0,0,0,positive
record high,false,0,0,1,positive
term confidence,false,0,0,0,positive
rising confidence,false,0,0,0,positive
to ease,false,0,0,1,positive
were better,false,0,1,0,positive
would rise,false,0,0,0,positive
a rise,false,0,0,0,positive
rapid decline,false,0,0,0,positive
good news,false,0,1,0,positive
views toward,false,0,0,0,positive
rallied again,false,0,0,0,positive
found support,false,0,0,0,positive
the hop,false,0,1,0,positive
lured back,false,0,0,0,positive
are with,true,0,0,0,positive
with us,true,0,0,0,positive
recovery track,false,0,0,0,positive
of excitement,false,0,0,0,positive
record highs,false,0,0,0,positive
terms of,false,0,0,1,positive
of fundamentals,false,0,0,1,positive
to life,false,0,0,0,positive
major role,false,0,0,0,positive
would improve,false,0,1,0,positive
to revitalise,false,0,0,0,positive
movie star,false,0,0,1,positive
and merchandise,false,0,0,1,positive
fun than,false,0,0,0,positive
than usual,false,0,0,0,positive
the restaurants,false,0,0,1,positive
edged higher,false,0,0,0,positive
prices up,false,0,0,0,positive
edged higher,false,0,0,0,positive
end up,false,0,0,0,positive
rates steady,false,0,1,0,positive
closed up,false,0,0,0,positive
closing high,false,0,0,0,positive
rates steady,false,0,1,0,positive
internet business,false,0,1,0,positive
for free,false,0,0,1,positive
per child,false,0,0,0,positive
of dollars,false,0,0,1,positive
welcome relief,false,0,1,0,positive
term impact,false,0,0,2,positive
rates steady,false,0,1,0,positive
rates steady,false,0,1,0,positive
fed announcement,true,0,0,0,positive
mostly higher,false,0,0,0,positive
a hurdle,false,0,0,0,positive
war veterans,false,0,0,0,positive
helped lead,false,0,0,0,positive
and popularity,false,0,0,0,positive
a raise,false,0,0,0,positive
a reward,false,0,0,0,positive
to keep,false,0,0,1,positive
heating up,false,0,0,0,positive
by state,false,0,1,1,positive
state trading,false,0,1,1,positive
trading enterprises,false,0,1,1,positive
may aid,false,0,0,0,positive
announce credits,true,0,0,0,positive
and popularity,false,0,0,0,positive
in the,false,0,0,0,positive
the gulf,false,0,0,0,positive
a record,false,0,0,0,positive
equity market,false,0,1,0,positive
at record,false,0,0,0,positive
for it,false,0,0,0,positive
points higher,false,0,0,0,positive
to triple,false,0,0,0,positive
to triple,false,0,0,0,positive
stays positive,false,0,1,0,positive
had risen,false,0,0,0,positive
of interest,false,0,0,0,positive
month peak,false,0,0,0,positive
edges higher,false,0,0,0,positive
highest levels,false,0,0,0,positive
an ounce,false,0,0,0,positive
better measure,false,0,1,0,positive
steady gains,false,0,0,1,positive
increased dramatically,false,0,1,0,positive
million pounds,false,0,0,0,positive
almost doubles,false,0,0,0,positive
almost doubled,false,0,0,0,positive
toward tightening,true,0,0,0,positive
would rise,false,0,0,0,positive
be stronger,false,0,0,0,positive
business development,false,0,1,0,positive
up sharply,false,0,1,0,positive
healthy growth,false,0,1,0,positive
the industry,false,0,0,1,positive
it accomplished,false,0,1,0,positive
the year,false,0,0,0,positive
yacht race,false,0,1,0,positive
at record,false,0,0,0,positive
at record,false,0,0,0,positive
chalked up,false,0,0,0,positive
a lot,false,0,0,0,positive
considerable impact,false,0,0,0,positive
highest level,false,0,0,0,positive
the corner,false,0,0,0,positive
turning point,false,0,1,0,positive
expects tripling,false,0,0,0,positive
to triple,false,0,0,0,positive
the dream,false,0,0,0,positive
new services,false,0,0,0,positive
interactive services,false,0,0,0,positive
big demand,false,0,0,0,positive
a peak,false,0,0,0,positive
profits jump,false,0,0,0,positive
close higher,false,0,0,0,positive
reach heights,false,0,0,0,positive
met targets,false,0,0,0,positive
upward trend,false,0,0,0,positive
imf wanted,false,0,0,0,positive
slightly better,false,0,1,0,positive
profit growth,false,0,0,1,positive
to normal,true,0,0,1,positive
jumped more,false,0,0,0,positive
higher turnover,true,0,0,0,positive
moves failing,false,0,0,0,positive
sees higher,false,0,0,0,positive
expansionary moves,false,0,0,0,positive
slightly higher,false,0,0,0,positive
predominantly higher,false,0,0,0,positive
just firmer,false,0,0,0,positive
his offer,false,0,0,0,positive
takeover offer,false,0,0,0,positive
improved slightly,false,0,0,0,positive
meets expectations,false,0,0,0,positive
market expectations,false,0,0,0,positive
above forecasts,false,0,0,0,positive
most expectations,false,0,0,0,positive
cabinet chief,false,0,0,0,positive
fertile ground,false,0,1,0,positive
most promising,false,0,1,0,positive
the opportunity,false,0,0,0,positive
pins hope,false,0,0,0,positive
positive impact,false,0,1,0,positive
tentatively fit,false,0,1,0,positive
to rest,true,0,0,1,positive
of freedom,false,0,0,0,positive
trade number,false,0,1,0,positive
improved earnings,false,0,0,0,positive
big boost,false,0,0,0,positive
enormous potential,true,0,0,0,positive
less hazardous,false,0,0,0,positive
economic data,true,0,0,1,positive
political pressure,false,0,0,0,positive
profit performance,false,0,0,0,positive
in profitability,false,0,0,0,positive
posted profits,false,0,0,0,positive
and robust,false,0,0,1,positive
robust sales,false,0,0,1,positive
higher earnings,false,0,0,0,positive
and profits,false,0,0,0,positive
modest improvements,false,0,0,1,positive
possible roadblock,false,0,1,0,positive
end higher,false,0,0,0,positive
bounded higher,false,0,0,0,positive
to do,false,0,0,2,positive
do so,false,0,0,2,positive
a reward,false,0,0,0,positive
more planes,false,0,0,2,positive
gets ok,false,0,0,0,positive
emerging category,false,0,0,0,positive
gearing up,false,0,0,0,positive
extremely resolute,false,0,1,0,positive
average crop,false,0,0,1,positive
looks good,false,0,1,0,positive
good quality,false,0,1,0,positive
very good,false,0,1,0,positive
nor misleading,true,0,0,0,positive
wins judgment,false,0,0,0,positive
more volume,false,0,0,0,positive
commanding lead,false,0,0,0,positive
slightly better,false,0,1,0,positive
tasty investment,false,0,1,0,positive
had reached,false,0,0,0,positive
slightly up,false,0,0,0,positive
strong advances,false,0,0,0,positive
clearly improved,false,0,0,0,positive
picked up,false,0,0,0,positive
modest gains,false,0,0,1,positive
touch higher,false,0,0,0,positive
slight gain,false,0,0,1,positive
s losses,false,0,0,0,positive
were less,false,0,0,1,positive
