Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
hitting month high,false,0,0,0,neutral
for the shift,false,0,0,0,neutral
much stronger note,true,0,0,0,positive
stronger note than,true,0,0,0,positive
note than anticipated,true,0,0,0,positive
jump in demand,false,0,0,0,positive
to its high,false,0,0,1,positive
via tv plans,false,0,0,0,positive
trading peak above,false,0,0,0,positive
with proven records,false,0,0,1,positive
its all time,false,0,0,0,positive
all time high,false,0,0,0,positive
demand for energy,false,0,0,0,positive
a good win,false,0,2,0,positive
course for success,false,0,0,1,positive
previous test best,false,0,1,1,positive
blacks an unbeatable,false,0,0,1,positive
of box office,false,0,0,0,positive
of the year,false,0,0,1,positive
to any mmc,false,0,1,0,positive
any mmc inquiry,false,0,1,0,positive
estimate in july,false,0,1,0,positive
day s losses,false,0,0,0,positive
records last week,false,0,0,1,positive
trading high of,false,0,0,0,positive
will to meet,false,0,1,0,positive
on paring back,false,0,0,0,positive
governments to meet,false,0,1,0,positive
in japan and,false,0,1,1,positive
japan and abroad,false,0,1,1,positive
win high profits,false,0,1,0,positive
record smashing victory,false,0,0,0,positive
when they are,true,0,0,1,positive
they are both,true,0,0,1,positive
are both facing,true,0,0,1,positive
both facing extreme,true,0,0,1,positive
facing extreme competitive,true,0,0,1,positive
extreme competitive pressure,true,0,0,1,positive
comprehensive customer care,false,0,0,1,positive
their stock prices,false,0,0,0,positive
the plan unconditional,true,0,0,1,positive
lloyd s rescue,false,0,0,0,positive
to higher close,false,0,0,0,positive
on tuesday higher,false,0,0,0,positive
s year lows,false,0,0,0,positive
afternoon ibis gains,true,0,0,0,positive
a better market,false,0,2,0,positive
better market position,false,0,2,0,positive
the group s,false,0,0,0,positive
group s activities,false,0,0,0,positive
an increase of,false,0,0,0,positive
for a year,false,0,0,0,positive
in the industry,false,0,0,2,positive
in media shares,false,0,0,0,positive
very good result,false,0,1,0,positive
the ugly scenes,true,0,0,0,positive
best price available,false,0,2,1,positive
price available for,false,0,2,1,positive
available for their,false,0,2,1,positive
for their orders,false,0,2,1,positive
to new record,false,0,0,0,positive
a new record,false,0,0,1,positive
new record high,false,0,0,1,positive
on the hop,false,0,1,0,positive
fundamentals are with,true,0,0,0,positive
are with us,true,0,0,0,positive
in terms of,false,0,0,1,positive
terms of fundamentals,false,0,0,1,positive
on food and,false,0,0,1,positive
food and merchandise,false,0,0,1,positive
more fun than,false,0,0,0,positive
fun than usual,false,0,0,0,positive
its record closing,false,0,0,0,positive
record closing high,false,0,0,0,positive
