Ngrams,Class
hitting month high,neutral
for the shift,neutral
much stronger note,positive
stronger note than,positive
note than anticipated,positive
jump in demand,positive
to its high,positive
via tv plans,positive
trading peak above,positive
with proven records,positive
its all time,positive
all time high,positive
demand for energy,positive
a good win,positive
course for success,positive
previous test best,positive
blacks an unbeatable,positive
of box office,positive
of the year,positive
to any mmc,positive
any mmc inquiry,positive
estimate in july,positive
day s losses,positive
records last week,positive
trading high of,positive
will to meet,positive
on paring back,positive
governments to meet,positive
in japan and,positive
japan and abroad,positive
win high profits,positive
record smashing victory,positive
when they are,positive
they are both,positive
are both facing,positive
both facing extreme,positive
facing extreme competitive,positive
extreme competitive pressure,positive
comprehensive customer care,positive
their stock prices,positive
the plan unconditional,positive
lloyd s rescue,positive
to higher close,positive
on tuesday higher,positive
s year lows,positive
afternoon ibis gains,positive
a better market,positive
better market position,positive
the group s,positive
group s activities,positive
an increase of,positive
for a year,positive
in the industry,positive
in media shares,positive
very good result,positive
the ugly scenes,positive
best price available,positive
price available for,positive
available for their,positive
for their orders,positive
to new record,positive
a new record,positive
new record high,positive
on the hop,positive
fundamentals are with,positive
are with us,positive
in terms of,positive
terms of fundamentals,positive
on food and,positive
food and merchandise,positive
more fun than,positive
fun than usual,positive
its record closing,positive
record closing high,positive
the internet business,positive
millions of dollars,positive
little short term,positive
short term impact,positive
the fed announcement,positive
americans a raise,positive
inflation heating up,positive
to assure fair,positive
assure fair play,positive
fair play by,positive
play by state,positive
by state trading,positive
state trading enterprises,positive
in the gulf,positive
for the equity,positive
the equity market,positive
revenues to triple,positive
under  an,positive
positive business development,positive
of the industry,positive
of the year,positive
cup yacht race,positive
the imf wanted,positive
or cabinet chief,positive
of the opportunity,positive
failure to do,positive
to do so,positive
two more planes,positive
intended to fulfil,positive
day s highs,positive
all time high,positive
day s high,positive
overseas economic data,positive
first half results,positive
of  up,positive
respectability and influence,positive
of space nations,positive
an impressive way,positive
tough price barriers,positive
stall any german,positive
any german rate,positive
german rate cut,positive
record closing high,positive
percentage point higher,positive
the digital future,positive
of a slump,positive
it will remain,negative
will remain lifeless,negative
unlikely to do,negative
to do so,negative
do so in,negative
so in the,negative
in the near,negative
the near future,negative
skewed to the,negative
to the downside,negative
pyramid scheme fraud,negative
of small stocks,negative
in the near,negative
the near term,negative
the laughing stock,negative
share of wealth,negative
their fair share,negative
that caused rogers,negative
rogers  cancer,negative
led to complaints,negative
the taiwan strait,negative
ending series of,negative
series of accidents,negative
the green light,negative
move into fina,negative
by crashing out,negative
to the world,negative
the world drivers,negative
drivers  championship,negative
without a paddle,negative
into an improbable,negative
an improbable winning,negative
improbable winning positio,negative
sixth pakistan batsman,negative
critical legal battle,negative
scandals and divorces,negative
when covering such,negative
covering such a,negative
such a story,negative
nearly a pfennig,negative
on new jitters,negative
s economic worries,negative
war of subsidies,negative
tension and conflicts,negative
strike over job,negative
over job cuts,negative
and complacent management,negative
ghost pretty quickly,negative
record closing high,negative
possibly other explosives,negative
fastest man title,negative
world s fastest,negative
s fastest man,negative
an animal feed,negative
animal feed supplement,negative
to irreconcilable differences,negative
of its gains,negative
plan off track,negative
company fell through,negative
to the collapse,negative
the state of,negative
state of saxony,negative
mutiny and treason,negative
been put off,negative
the same business,negative
of promoting racism,negative
demonic images in,negative
images in advertising,negative
day s highs,negative
be losing momentum,negative
in a dispute,negative
a dispute over,negative
new business risk,negative
from the championship,negative
fears of industrial,negative
of industrial unrest,negative
facing the online,negative
the online industry,negative
rock bottom levels,negative
that entered the,negative
entered the food,negative
the food chain,negative
slaughtering vast numbers,negative
vast numbers of,negative
numbers of cattle,negative
bring it down,negative
ripple effect it,negative
effect it brings,negative
fast food items,negative
quarter without inflation,negative
without inflation heating,negative
inflation heating up,negative
of court interrogation,negative
injunction to block,negative
so called stes,negative
minute to upset,negative
injunction to stop,negative
hours of cross,negative
of cross examination,negative
year a month,negative
a month ago,negative
from selling off,negative
selling off units,negative
minute to upset,negative
and adelaide against,negative
of the slow,negative
the slow lane,negative
and political problems,negative
and financial collapse,negative
the alleged actions,negative
pull the rug,negative
a key smoking,negative
key smoking case,negative
led to his,negative
to his death,negative
to the animals,negative
of its attacks,negative
as a contender,negative
stemmed from extraordinary,negative
from extraordinary mismanagement,negative
return to work,negative
it for decades,negative
a timeframe for,negative
timeframe for tariff,negative
for tariff reductions,negative
into diplomatic isolation,negative
minimum wage hike,negative-uncertain
