Unigrams,Adjective1,Adjective2,Adjective3,Class
containment,new,fairchild,NA,neutral
measures,new,fairchild,NA,neutral
associated,new,fairchild,NA,neutral
with,new,fairchild,NA,neutral
spin,new,fairchild,NA,neutral
unit,new,fairchild,NA,neutral
fairchild,new,fairchild,NA,neutral
semiconductor,new,fairchild,NA,neutral
time,nation,current,NA,neutral
national,nation,current,NA,neutral
semiconductor,nation,current,NA,neutral
said,nation,current,NA,neutral
expected,nation,current,NA,neutral
take,nation,current,NA,neutral
charge,nation,current,NA,neutral
million,nation,current,NA,neutral
million,nation,current,NA,neutral
current,nation,current,NA,neutral
quarter,nation,current,NA,neutral
part,nation,current,NA,neutral
cover,nation,current,NA,neutral
cost,nation,current,NA,neutral
work,nation,current,NA,neutral
force,nation,current,NA,neutral
reductions,nation,current,NA,neutral
cuts,administr,NA,NA,neutral
were,administr,NA,NA,neutral
mainly,administr,NA,NA,neutral
administrative,administr,NA,NA,neutral
manufacturing,administr,NA,NA,neutral
support,administr,NA,NA,neutral
areas,administr,NA,NA,neutral
columbus,NA,NA,NA,neutral
ohio,NA,NA,NA,neutral
based,NA,NA,NA,neutral
company,NA,NA,NA,neutral
also,NA,NA,NA,neutral
said,NA,NA,NA,neutral
would,NA,NA,NA,neutral
sell,NA,NA,NA,neutral
spry,NA,NA,NA,neutral
software,NA,NA,NA,neutral
unit,NA,NA,NA,neutral
part,NA,NA,NA,neutral
cost,NA,NA,NA,neutral
cuts,NA,NA,NA,neutral
loss,fiscal,first,last,neutral
million,fiscal,first,last,neutral
cents,fiscal,first,last,neutral
share,fiscal,first,last,neutral
fiscal,fiscal,first,last,neutral
first,fiscal,first,last,neutral
quarter,fiscal,first,last,neutral
ended,fiscal,first,last,neutral
july,fiscal,first,last,neutral
compared,fiscal,first,last,neutral
with,fiscal,first,last,neutral
last,fiscal,first,last,neutral
years,fiscal,first,last,neutral
quarterly,fiscal,first,last,neutral
profit,fiscal,first,last,neutral
million,fiscal,first,last,neutral
cents,fiscal,first,last,neutral
share,fiscal,first,last,neutral
oldest,oldest,major,onlin,neutral
major,oldest,major,onlin,neutral
online,oldest,major,onlin,neutral
service,oldest,major,onlin,neutral
second,oldest,major,onlin,neutral
only,oldest,major,onlin,neutral
america,oldest,major,onlin,neutral
online,oldest,major,onlin,neutral
reported,oldest,major,onlin,neutral
total,oldest,major,onlin,neutral
revenues,oldest,major,onlin,neutral
million,oldest,major,onlin,neutral
quarter,oldest,major,onlin,neutral
million,oldest,major,onlin,neutral
previous,oldest,major,onlin,neutral
years,oldest,major,onlin,neutral
quarter,oldest,major,onlin,neutral
levi,strauss,new,NA,neutral
strauss,strauss,new,NA,neutral
launches,strauss,new,NA,neutral
slacks,strauss,new,NA,neutral
line,strauss,new,NA,neutral
levi,strauss,third,major,neutral
strauss,strauss,third,major,neutral
said,strauss,third,major,neutral
tuesday,strauss,third,major,neutral
launching,strauss,third,major,neutral
line,strauss,third,major,neutral
slacks,strauss,third,major,neutral
meant,strauss,third,major,neutral
appeal,strauss,third,major,neutral
dont,strauss,third,major,neutral
like,strauss,third,major,neutral
suits,strauss,third,major,neutral
only,strauss,third,major,neutral
