Unigrams,Class
quit,neutral
satisfactori,neutral
unchang,neutral
stagnat,neutral
keep,neutral
rein,neutral
creat,neutral
unchang,neutral
total,neutral
achiev,neutral
break,neutral
even,neutral
point,neutral
offset,neutral
compens,neutral
break,neutral
even,neutral
merg,neutral
approv,neutral
merger,neutral
moder,neutral
unchang,neutral
sale,neutral
issu,neutral
resum,neutral
amount,neutral
take,neutral
control,neutral
takeov,neutral
distribut,neutral
deal,neutral
serv,neutral
shrug,neutral
serv,neutral
merg,neutral
retir,neutral
file,neutral
shrug,neutral
sign,neutral
unchang,neutral
escal,neutral
escal,neutral
unchang,neutral
agre,neutral-uncertain
signal,mixed
signal,mixed
plane,positive
emerg,positive
categori,positive
gear,positive
boost,positive
expand,positive
recov,positive
extrem,positive
resolut,positive
swell,positive
surpass,positive
punctuat,positive
abov,positive
averag,positive
crop,positive
look,positive
good,positive
good,positive
qualiti,positive
veri,positive
good,positive
outstand,positive
neither,positive
fals,positive
mislead,positive
judgment,positive
favor,positive
rose,positive
some,positive
more,positive
volum,positive
command,positive
lead,positive
pleas,positive
stole,positive
rise,positive
jump,positive
more,positive
than,positive
percent,positive
slightli,positive
better,positive
better,positive
rise,positive
favorit,positive
tasti,positive
invest,positive
increas,positive
rose,positive
rose,positive
reach,positive
achiev,positive
grow,positive
slightli,positive
rose,positive
jump,positive
rose,positive
rose,positive
strong,positive
advanc,positive
boost,positive
rise,positive
rise,positive
rise,positive
rose,positive
rose,positive
rose,positive
rose,positive
advanc,positive
clearli,positive
improv,positive
higher,positive
pick,positive
modest,positive
gain,positive
rose,positive
climb,positive
close,positive
touch,positive
higher,positive
manag,positive
slight,positive
gain,positive
help,positive
rebound,positive
from,positive
mondai,positive
loss,positive
inflationari,positive
pressur,positive
were,positive
less,positive
higher,positive
support,positive
higher,positive
gave,positive
support,positive
favour,positive
capit,positive
increas,positive
intend,positive
fulfil,positive
month,positive
high,positive
strong,positive
oversea,positive
demand,positive
propel,positive
month,positive
high,positive
rose,positive
support,positive
optimist,positive
tone,positive
continu,positive
posit,positive
close,positive
near,positive
high,positive
glean,positive
confid,positive
expect,positive
posit,positive
corpor,positive
push,positive
time,positive
high,positive
solid,positive
resist,positive
some,positive
profit,positive
take,positive
just,positive
high,positive
limit,positive
posit,positive
higher,positive
rebound,positive
close,positive
with,positive
gain,positive
posit,positive
inject,positive
rebound,positive
buoi,positive
oversea,positive
econom,positive
data,positive
rose,positive
upbeat,positive
much,positive
more,positive
posit,positive
boost,positive
better,positive
forecast,positive
better,positive
than,positive
expect,positive
first,positive
half,positive
result,positive
upward,positive
trend,positive
boost,positive
sharpli,positive
rose,positive
surg,positive
high,positive
help,positive
reduc,positive
rebound,positive
help,positive
spain,positive
reduc,positive
budget,positive
surplu,positive
fell,positive
rose,positive
higher,positive
rose,positive
higher,positive
help,positive
broaden,positive
increas,positive
increas,positive
risen,positive
improv,positive
lift,positive
rose,positive
improv,positive
earn,positive
better,positive
than,positive
forecast,positive
hope,positive
strong,positive
chanc,positive
sharp,positive
rise,positive
seiz,positive
unit,positive
state,positive
first,positive
