Unigrams,Negation,Contrast,Positive entities,Negative entities,Class
satisfactori,false,No,1,1,neutral
unchang,false,No,0,1,neutral
stagnat,false,No,0,0,neutral
keep,false,No,0,1,neutral
rein,false,No,0,1,neutral
creat,false,No,0,0,neutral
unchang,false,No,0,1,neutral
total,false,No,0,0,neutral
achiev,false,No,0,1,neutral
break,false,No,0,1,neutral
even,false,No,0,1,neutral
point,false,No,0,1,neutral
offset,false,No,0,0,neutral
compens,false,No,0,0,neutral
break,false,No,0,1,neutral
even,false,No,0,1,neutral
merg,false,No,0,0,neutral
approv,false,No,0,0,neutral
merger,false,No,0,0,neutral
moder,false,No,0,1,neutral
unchang,false,No,0,1,neutral
sale,false,No,0,1,neutral
issu,false,No,0,0,neutral
resum,false,No,0,0,neutral
amount,false,No,0,0,neutral
take,false,No,0,0,neutral
control,false,No,0,0,neutral
takeov,false,No,0,0,neutral
distribut,false,Yes,0,0,neutral
deal,false,No,0,0,neutral
serv,false,No,0,0,neutral
shrug,false,No,0,1,neutral
serv,false,No,0,0,neutral
merg,false,No,0,0,neutral
retir,false,No,0,1,neutral
file,false,No,0,0,neutral
shrug,false,No,0,1,neutral
sign,false,No,0,0,neutral
unchang,false,No,0,1,neutral
escal,false,No,0,0,neutral
escal,false,No,0,0,neutral
unchang,false,No,0,1,neutral
signal,false,No,0,1,mixed
emerg,false,No,0,0,positive
categori,false,No,0,0,positive
gear,false,No,0,0,positive
boost,false,No,0,0,positive
expand,false,No,0,0,positive
recov,false,No,0,1,positive
extrem,false,No,1,0,positive
resolut,false,No,1,0,positive
swell,false,No,0,0,positive
surpass,false,No,0,0,positive
punctuat,false,No,0,0,positive
abov,false,No,0,1,positive
averag,false,No,0,1,positive
crop,false,No,0,1,positive
look,false,No,1,0,positive
good,false,No,1,0,positive
good,false,No,1,0,positive
qualiti,false,No,1,0,positive
veri,false,No,1,0,positive
good,false,No,1,0,positive
outstand,false,No,1,0,positive
neither,true,No,0,0,positive
fals,true,No,0,0,positive
mislead,true,No,0,0,positive
judgment,false,No,0,0,positive
favor,false,No,0,0,positive
rose,false,No,0,0,positive
some,false,No,0,0,positive
more,false,No,0,0,positive
volum,false,No,0,0,positive
command,false,No,0,0,positive
lead,false,No,0,0,positive
pleas,false,No,0,0,positive
stole,false,No,0,0,positive
rise,false,No,0,0,positive
jump,false,No,0,0,positive
more,false,No,0,0,positive
than,false,No,0,0,positive
percent,false,No,0,0,positive
slightli,false,No,1,0,positive
better,false,No,1,0,positive
better,false,No,1,0,positive
rise,false,No,0,0,positive
favorit,false,No,0,0,positive
tasti,false,No,1,0,positive
invest,false,No,1,0,positive
increas,false,No,0,0,positive
rose,false,No,0,0,positive
rose,false,No,0,0,positive
reach,false,No,0,0,positive
achiev,false,No,0,0,positive
grow,false,No,0,0,positive
slightli,false,No,0,0,positive
rose,false,No,0,0,positive
jump,false,No,0,0,positive
rose,false,No,0,0,positive
rose,false,No,0,0,positive
strong,false,No,0,0,positive
advanc,false,No,0,0,positive
boost,false,No,0,0,positive
rise,false,No,0,0,positive
rise,false,No,0,0,positive
rise,false,No,0,0,positive
rose,false,No,0,0,positive
rose,false,No,0,0,positive
rose,false,No,0,0,positive
rose,false,No,0,0,positive
advanc,false,No,0,0,positive
clearli,false,No,0,0,positive
improv,false,No,0,0,positive
higher,false,No,0,0,positive
pick,false,No,0,0,positive
modest,false,No,0,1,positive
gain,false,No,0,1,positive
rose,false,No,0,0,positive
climb,false,No,0,0,positive
close,false,No,0,0,positive
touch,false,No,0,0,positive
higher,false,No,0,0,positive
manag,false,No,0,1,positive
slight,false,No,0,1,positive
gain,false,No,0,1,positive
help,false,No,0,0,positive
rebound,false,No,0,0,positive
from,false,No,0,0,positive
mondai,false,No,0,0,positive
loss,false,No,0,0,positive
inflationari,false,No,0,1,positive
pressur,false,No,0,1,positive
were,false,No,0,1,positive
less,false,No,0,1,positive
higher,false,No,0,0,positive
support,false,No,0,0,positive
higher,false,No,0,0,positive
gave,false,No,0,0,positive
support,false,No,0,0,positive
favour,false,No,0,0,positive
capit,false,No,0,0,positive
increas,false,No,0,0,positive
intend,false,No,0,0,positive
fulfil,false,No,0,0,positive
month,false,No,0,0,positive
high,false,No,0,0,positive
strong,false,No,0,0,positive
oversea,false,No,0,0,positive
demand,false,No,0,0,positive
propel,false,No,0,0,positive
month,false,No,0,0,positive
high,false,No,0,0,positive
rose,false,No,0,0,positive
support,false,No,0,0,positive
optimist,false,No,1,0,positive
tone,false,No,1,0,positive
continu,false,No,1,0,positive
posit,false,No,1,0,positive
close,false,No,0,0,positive
near,false,No,0,0,positive
high,false,No,0,0,positive
glean,false,No,0,0,positive
confid,false,No,0,0,positive
expect,false,No,1,1,positive
posit,false,No,1,1,positive
corpor,false,No,1,1,positive
push,false,No,0,0,positive
time,false,No,0,0,positive
high,false,No,0,0,positive
solid,false,No,1,0,positive
resist,false,No,1,0,positive
some,false,No,0,0,positive
profit,false,No,0,0,positive
take,false,No,0,0,positive
just,false,No,0,0,positive
high,false,No,0,0,positive
limit,false,No,0,0,positive
posit,false,No,1,0,positive
higher,false,No,0,0,positive
rebound,false,No,0,0,positive
close,false,No,0,0,positive
with,false,No,0,0,positive
gain,false,No,0,0,positive
posit,false,No,1,0,positive
inject,false,No,1,0,positive
rebound,true,No,0,0,positive
buoi,true,No,0,0,positive
oversea,true,No,0,0,positive
econom,true,No,0,0,positive
data,true,No,0,0,positive
rose,false,No,0,0,positive
upbeat,false,No,0,0,positive
much,false,No,1,0,positive
more,false,No,1,0,positive
posit,false,No,1,0,positive
boost,false,No,0,0,positive
better,false,No,0,0,positive
forecast,false,No,0,0,positive
better,false,No,1,0,positive
than,false,No,1,0,positive
expect,false,No,1,0,positive
first,false,No,1,0,positive
half,false,No,1,0,positive
result,false,No,1,0,positive
upward,false,No,0,0,positive
