Unigrams,Adjective1,Adjective2,Adjective3,Class
quite,satisfactori,NA,NA,neutral
satisfactory,satisfactori,NA,NA,neutral
unchanged,unchang,NA,NA,neutral
stagnated,NA,NA,NA,neutral
keep,NA,NA,NA,neutral
rein,NA,NA,NA,neutral
aimed,NA,NA,NA,neutral
create,NA,NA,NA,neutral
unchanged,unchang,NA,NA,neutral
totalled,NA,NA,NA,neutral
achieve,NA,NA,NA,neutral
break,NA,NA,NA,neutral
even,NA,NA,NA,neutral
point,NA,NA,NA,neutral
offset,NA,NA,NA,neutral
compensate,NA,NA,NA,neutral
break,NA,NA,NA,neutral
even,NA,NA,NA,neutral
merge,NA,NA,NA,neutral
approved,NA,NA,NA,neutral
merger,NA,NA,NA,neutral
moderately,NA,NA,NA,neutral
unchanged,unchang,NA,NA,neutral
sales,unchang,NA,NA,neutral
issue,NA,NA,NA,neutral
resume,NA,NA,NA,neutral
amounted,NA,NA,NA,neutral
takes,NA,NA,NA,neutral
control,NA,NA,NA,neutral
takeover,NA,NA,NA,neutral
distributed,NA,NA,NA,neutral
deal,NA,NA,NA,neutral
served,NA,NA,NA,neutral
shrugged,NA,NA,NA,neutral
serves,NA,NA,NA,neutral
merged,NA,NA,NA,neutral
retire,NA,NA,NA,neutral
file,NA,NA,NA,neutral
owned,NA,NA,NA,neutral
shrugged,NA,NA,NA,neutral
signed,NA,NA,NA,neutral
unchanged,unchang,NA,NA,neutral
escalates,NA,NA,NA,neutral
escalated,NA,NA,NA,neutral
unchanged,unchang,NA,NA,neutral
agreed,NA,NA,NA,neutral-uncertain
mixed,mix,NA,NA,mixed
signals,mix,NA,NA,mixed
mixed,mix,NA,NA,mixed
mixed,mix,NA,NA,mixed
signals,mix,NA,NA,mixed
gets,NA,NA,NA,positive
emerging,NA,NA,NA,positive
category,NA,NA,NA,positive
gearing,NA,NA,NA,positive
boost,NA,NA,NA,positive
expand,NA,NA,NA,positive
recover,NA,NA,NA,positive
extremely,NA,NA,NA,positive
resolute,NA,NA,NA,positive
swelled,NA,NA,NA,positive
surpassed,NA,NA,NA,positive
punctuated,NA,NA,NA,positive
above,averag,NA,NA,positive
average,averag,NA,NA,positive
crop,averag,NA,NA,positive
looks,good,NA,NA,positive
good,good,NA,NA,positive
good,good,NA,NA,positive
quality,good,NA,NA,positive
very,good,NA,NA,positive
good,good,NA,NA,positive
outstanding,outstand,NA,NA,positive
neither,fals,mislead,NA,positive
false,fals,mislead,NA,positive
misleading,fals,mislead,NA,positive
wins,NA,NA,NA,positive
judgment,NA,NA,NA,positive
favoring,NA,NA,NA,positive
pegged,NA,NA,NA,positive
rose,NA,NA,NA,positive
eased,NA,NA,NA,positive
some,more,NA,NA,positive
more,more,NA,NA,positive
volume,more,NA,NA,positive
commanding,NA,NA,NA,positive
lead,NA,NA,NA,positive
pleased,NA,NA,NA,positive
stole,NA,NA,NA,positive
rise,NA,NA,NA,positive
jumped,NA,NA,NA,positive
more,NA,NA,NA,positive
than,NA,NA,NA,positive
percent,NA,NA,NA,positive
slightly,NA,NA,NA,positive
better,NA,NA,NA,positive
better,NA,NA,NA,positive
rise,NA,NA,NA,positive
favorite,NA,NA,NA,positive
tasty,tasti,NA,NA,positive
investment,tasti,NA,NA,positive
increased,NA,NA,NA,positive
rose,NA,NA,NA,positive
rose,NA,NA,NA,positive
reached,NA,NA,NA,positive
achieved,NA,NA,NA,positive
growing,NA,NA,NA,positive
slightly,NA,NA,NA,positive
rose,NA,NA,NA,positive
jumped,NA,NA,NA,positive
rose,NA,NA,NA,positive
rose,NA,NA,NA,positive
strong,strong,NA,NA,positive
advances,strong,NA,NA,positive
boost,NA,NA,NA,positive
rise,NA,NA,NA,positive
rise,NA,NA,NA,positive
rise,NA,NA,NA,positive
rose,NA,NA,NA,positive
rose,NA,NA,NA,positive
rose,NA,NA,NA,positive
rose,NA,NA,NA,positive
advanced,NA,NA,NA,positive
clearly,NA,NA,NA,positive
improved,NA,NA,NA,positive
higher,NA,NA,NA,positive
picked,NA,NA,NA,positive
modest,modest,NA,NA,positive
gains,modest,NA,NA,positive
rose,NA,NA,NA,positive
added,NA,NA,NA,positive
climbed,NA,NA,NA,positive
close,NA,NA,NA,positive
touch,NA,NA,NA,positive
higher,NA,NA,NA,positive
managed,slight,NA,NA,positive
slight,slight,NA,NA,positive
gain,slight,NA,NA,positive
helped,NA,NA,NA,positive
rebounded,NA,NA,NA,positive
from,NA,NA,NA,positive
mondays,NA,NA,NA,positive
losses,NA,NA,NA,positive
inflationary,inflationari,NA,NA,positive
pressures,inflationari,NA,NA,positive
were,inflationari,NA,NA,positive
less,inflationari,NA,NA,positive
edged,NA,NA,NA,positive
higher,NA,NA,NA,positive
supported,NA,NA,NA,positive
higher,NA,NA,NA,positive
gave,NA,NA,NA,positive
support,NA,NA,NA,positive
favour,NA,NA,NA,positive
capital,NA,NA,NA,positive
increase,NA,NA,NA,positive
intended,NA,NA,NA,positive
fulfil,NA,NA,NA,positive
month,high,NA,NA,positive
high,high,NA,NA,positive
strong,strong,oversea,NA,positive
overseas,strong,oversea,NA,positive
demand,strong,oversea,NA,positive
propelled,NA,NA,NA,positive
month,high,NA,NA,positive
high,high,NA,NA,positive
rose,NA,NA,NA,positive
supported,NA,NA,NA,positive
optimistic,optimist,NA,NA,positive
tone,posit,NA,NA,positive
continue,posit,NA,NA,positive
positive,posit,NA,NA,positive
closed,NA,NA,NA,positive
near,NA,NA,NA,positive
days,NA,NA,NA,positive
highs,NA,NA,NA,positive
gleaned,NA,NA,NA,positive
confidence,NA,NA,NA,positive
expectations,posit,corpor,NA,positive
positive,posit,corpor,NA,positive
corporate,posit,corpor,NA,positive
news,posit,corpor,NA,positive
push,high,NA,NA,positive
time,high,NA,NA,positive
high,high,NA,NA,positive
solid,solid,NA,NA,positive
resistance,solid,NA,NA,positive
some,NA,NA,NA,positive
profit,NA,NA,NA,positive
taking,NA,NA,NA,positive
just,high,NA,NA,positive
days,high,NA,NA,positive
high,high,NA,NA,positive
limited,NA,NA,NA,positive
positive,posit,NA,NA,positive
higher,NA,NA,NA,positive
rebounds,NA,NA,NA,positive
closed,NA,NA,NA,positive
with,NA,NA,NA,positive
